project,bug_num,test_name,test_prefix,except_pred,assert_pred
Math,85,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_ESTest::test07,"  public void test07()  throws Throwable  {
      double[] doubleArray0 = new double[3];
      doubleArray0[0] = 4037.4646;
      doubleArray0[1] = 283.42488442;
      PolynomialFunctionLagrangeForm polynomialFunctionLagrangeForm0 = new PolynomialFunctionLagrangeForm(doubleArray0, doubleArray0);
      double[] doubleArray1 = UnivariateRealSolverUtils.bracket((UnivariateRealFunction) polynomialFunctionLagrangeForm0, 855.1881, 0.0, 938.1475384);
      assertArrayEquals(new double[] {0.0, 938.1475384}, doubleArray1, 0.01);
}",0,
Math,85,org.apache.commons.math.analysis.solvers.UnivariateRealSolverUtils_ESTest::test07,"  public void test07()  throws Throwable  {
      double[] doubleArray0 = new double[3];
      doubleArray0[0] = 4037.4646;
      doubleArray0[1] = 283.42488442;
      PolynomialFunctionLagrangeForm polynomialFunctionLagrangeForm0 = new PolynomialFunctionLagrangeForm(doubleArray0, doubleArray0);
      double[] doubleArray1 = UnivariateRealSolverUtils.bracket((UnivariateRealFunction) polynomialFunctionLagrangeForm0, 855.1881, 0.0, 938.1475384);
  }",0,
Math,94,org.apache.commons.math.util.MathUtils_ESTest::test002,"  public void test002()  throws Throwable  {
      // Undeclared exception!
      try { 
        MathUtils.lcm(1073741824, (-1216));
        fail(""Expecting exception: ArithmeticException"");
      } catch(ArithmeticException e) {
         //
         // overflow: mul
         //
         verifyException(""org.apache.commons.math.util.MathUtils"", e);
      }
  }",1,
Math,99,org.apache.commons.math.util.MathUtils_ESTest::test061,"  public void test061()  throws Throwable  {
      // Undeclared exception!
      try { 
        MathUtils.gcd(Integer.MIN_VALUE, 0);
        fail(""Expecting exception: ArithmeticException"");
      } catch(ArithmeticException e) {
         //
         // overflow: gcd(-2,147,483,648, 0) is 2^31
         //
         verifyException(""org.apache.commons.math.MathRuntimeException"", e);
      }
  }",0,
Math,99,org.apache.commons.math.util.MathUtils_ESTest::test062,"  public void test062()  throws Throwable  {
      // Undeclared exception!
      try { 
        MathUtils.gcd(0, Integer.MIN_VALUE);
        fail(""Expecting exception: ArithmeticException"");
      } catch(ArithmeticException e) {
         //
         // overflow: gcd(0, -2,147,483,648) is 2^31
         //
         verifyException(""org.apache.commons.math.MathRuntimeException"", e);
      }
  }",0,
Math,99,org.apache.commons.math.util.MathUtils_ESTest::test081,"  public void test081()  throws Throwable  {
      // Undeclared exception!
      try { 
        MathUtils.lcm(4, Integer.MIN_VALUE);
        fail(""Expecting exception: ArithmeticException"");
      } catch(ArithmeticException e) {
         //
         // overflow: lcm is 2^31
         //
         verifyException(""org.apache.commons.math.util.MathUtils"", e);
      }
  }",1,
Math,23,org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest::test4,"  public void test4()  throws Throwable  {
      BrentOptimizer brentOptimizer0 = new BrentOptimizer(2202.502669393223, 2202.502669393223);
      Logistic logistic0 = new Logistic(2202.502669393223, 2202.502669393223, 596, (-83.763), 596, 596);
      GoalType goalType0 = GoalType.MINIMIZE;
      UnivariatePointValuePair univariatePointValuePair0 = brentOptimizer0.optimize(596, (UnivariateFunction) logistic0, goalType0, 2.5339783209345245E8, (double) 596, (-2207.0263));
      assertEquals((-2207.0263), univariatePointValuePair0.getPoint(), 0.01);
}",0,
Math,23,org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest::test6,"  public void test6()  throws Throwable  {
      BrentOptimizer brentOptimizer0 = new BrentOptimizer(5.8015881615938497E-8, 5.8015881615938497E-8);
      Signum signum0 = new Signum();
      GoalType goalType0 = GoalType.MAXIMIZE;
      UnivariatePointValuePair univariatePointValuePair0 = brentOptimizer0.optimize(2146396205, (UnivariateFunction) signum0, goalType0, 0.5469118054664329, 0.5469118054664329, 1.9017692579836876E-4);
      assertEquals(1.9017692579836876E-4, univariatePointValuePair0.getPoint(), 0.01);
}",0,
Math,23,org.apache.commons.math3.optimization.univariate.BrentOptimizer_ESTest::test7,"  public void test7()  throws Throwable  {
      BrentOptimizer brentOptimizer0 = new BrentOptimizer(1972.9354295246733, 1973.80211594);
      Gaussian gaussian0 = new Gaussian(2047, 2047);
      GoalType goalType0 = GoalType.MAXIMIZE;
      UnivariatePointValuePair univariatePointValuePair0 = brentOptimizer0.optimize(1560, (UnivariateFunction) gaussian0, goalType0, (-1.9872713979884691E43), 0.06666666666666667, 0.06666666666666667);
      assertEquals(0.06666666666666667, univariatePointValuePair0.getPoint(), 0.01);
}",0,
Math,97,org.apache.commons.math.analysis.BrentSolver_ESTest::test00,"  public void test00()  throws Throwable  {
      double[] doubleArray0 = new double[6];
      PolynomialFunction polynomialFunction0 = new PolynomialFunction(doubleArray0);
      BrentSolver brentSolver0 = new BrentSolver(polynomialFunction0);
      double double0 = brentSolver0.solve((-1689.2658367652516), 1.5);
      assertEquals((-1689.2658367652516), double0, 0.01);
}",1,
Math,97,org.apache.commons.math.analysis.BrentSolver_ESTest::test00,"  public void test00()  throws Throwable  {
      double[] doubleArray0 = new double[6];
      PolynomialFunction polynomialFunction0 = new PolynomialFunction(doubleArray0);
      BrentSolver brentSolver0 = new BrentSolver(polynomialFunction0);
      double double0 = brentSolver0.solve((-1689.2658367652516), 1.5);
  }",1,
Math,97,org.apache.commons.math.analysis.BrentSolver_ESTest::test08,"  public void test08()  throws Throwable  {
      double[] doubleArray0 = new double[4];
      doubleArray0[0] = 1.0E-14;
      PolynomialFunction polynomialFunction0 = new PolynomialFunction(doubleArray0);
      BrentSolver brentSolver0 = new BrentSolver(polynomialFunction0);
      brentSolver0.setFunctionValueAccuracy(1.0E-14);
      double double0 = brentSolver0.solve((-859.8904), 1301.7162085317);
      assertEquals((-859.8904), double0, 0.01);
}",1,
Math,97,org.apache.commons.math.analysis.BrentSolver_ESTest::test08,"  public void test08()  throws Throwable  {
      double[] doubleArray0 = new double[4];
      doubleArray0[0] = 1.0E-14;
      PolynomialFunction polynomialFunction0 = new PolynomialFunction(doubleArray0);
      BrentSolver brentSolver0 = new BrentSolver(polynomialFunction0);
      brentSolver0.setFunctionValueAccuracy(1.0E-14);
      double double0 = brentSolver0.solve((-859.8904), 1301.7162085317);
  }",1,
Math,97,org.apache.commons.math.analysis.BrentSolver_ESTest::test09,"  public void test09()  throws Throwable  {
      double[] doubleArray0 = new double[5];
      doubleArray0[2] = 1.0E-14;
      PolynomialFunction polynomialFunction0 = new PolynomialFunction(doubleArray0);
      BrentSolver brentSolver0 = new BrentSolver(polynomialFunction0);
      double double0 = brentSolver0.solve((-1.0), 1.0E-14);
      assertEquals(1.0E-14, double0, 0.01);
}",1,
Math,97,org.apache.commons.math.analysis.BrentSolver_ESTest::test09,"  public void test09()  throws Throwable  {
      double[] doubleArray0 = new double[5];
      doubleArray0[2] = 1.0E-14;
      PolynomialFunction polynomialFunction0 = new PolynomialFunction(doubleArray0);
      BrentSolver brentSolver0 = new BrentSolver(polynomialFunction0);
      double double0 = brentSolver0.solve((-1.0), 1.0E-14);
  }",1,
Math,95,org.apache.commons.math.distribution.FDistributionImpl_ESTest::test4,"  public void test4()  throws Throwable  {
      FDistributionImpl fDistributionImpl0 = new FDistributionImpl(763.683107623722, 1225.931330739);
      fDistributionImpl0.setDenominatorDegreesOfFreedom(1.0);
      double double0 = fDistributionImpl0.getInitialDomain((-942.0));
      assertEquals(1.0, double0, 0.01);
}",0,
Cli,15,org.apache.commons.cli2.commandline.WriteableCommandLineImpl_ESTest::test12,"  public void test12()  throws Throwable  {
      LinkedList<PropertyOption> linkedList0 = new LinkedList<PropertyOption>();
      PropertyOption propertyOption0 = PropertyOption.INSTANCE;
      WriteableCommandLineImpl writeableCommandLineImpl0 = new WriteableCommandLineImpl(propertyOption0, linkedList0);
      List list0 = writeableCommandLineImpl0.getOptions();
      FileValidator fileValidator0 = FileValidator.getExistingDirectoryInstance();
      ArgumentImpl argumentImpl0 = new ArgumentImpl(""[af`YR"", ""DJ;%"", 124, 124, 'I', 'I', fileValidator0, ""Option.missing.required"", list0, 124);
      writeableCommandLineImpl0.addSwitch(argumentImpl0, false);
      writeableCommandLineImpl0.addValue(argumentImpl0, ""Option.missing.required"");
      List list1 = writeableCommandLineImpl0.getValues((Option) argumentImpl0, (List) list0);
      assertEquals(2, list1.size());
}",0,"assertEquals(1, list1.size())"
Cli,25,org.apache.commons.cli.HelpFormatter_ESTest::test26,"  public void test26()  throws Throwable  {
      HelpFormatter helpFormatter0 = new HelpFormatter();
      StringBuffer stringBuffer0 = new StringBuffer();
      Options options0 = new Options();
      Options options1 = options0.addOption(""t"", false, ""--"");
      helpFormatter0.renderOptions(stringBuffer0, 68, options1, 144, 1);
      assertEquals(37, stringBuffer0.length());
}",0,
Cli,25,org.apache.commons.cli.HelpFormatter_ESTest::test28,"  public void test28()  throws Throwable  {
      HelpFormatter helpFormatter0 = new HelpFormatter();
      MockPrintWriter mockPrintWriter0 = new MockPrintWriter(""arg"");
      helpFormatter0.printWrapped((PrintWriter) mockPrintWriter0, 0, ""[ Options: [ short "");
  }",0,
Cli,29,org.apache.commons.cli.Util_ESTest::test6,"  public void test6()  throws Throwable  {
      String string0 = Util.stripLeadingAndTrailingQuotes(""\""qDxD_5>q,)`dEgM"");
      assertEquals(""\""qDxD_5>q,)`dEgM"", string0);
}",0,
Cli,29,org.apache.commons.cli.Util_ESTest::test8,"  public void test8()  throws Throwable  {
      String string0 = Util.stripLeadingAndTrailingQuotes(""\""\"" |B_#\"""");
      assertEquals(""\""\"" |B_#\"""", string0);
}",0,
Cli,24,org.apache.commons.cli.HelpFormatter_ESTest::test32,"  public void test32()  throws Throwable  {
      HelpFormatter helpFormatter0 = new HelpFormatter();
      MockPrintWriter mockPrintWriter0 = new MockPrintWriter(""opt contains illegal character value '"");
      helpFormatter0.printUsage((PrintWriter) mockPrintWriter0, 8, ""opt contains illegal character value '"");
      assertEquals(74, helpFormatter0.defaultWidth);
}",0,
Cli,24,org.apache.commons.cli.HelpFormatter_ESTest::test32,"  public void test32()  throws Throwable  {
      HelpFormatter helpFormatter0 = new HelpFormatter();
      MockPrintWriter mockPrintWriter0 = new MockPrintWriter(""opt contains illegal character value '"");
      helpFormatter0.printUsage((PrintWriter) mockPrintWriter0, 8, ""opt contains illegal character value '"");
  }",0,
Cli,40,org.apache.commons.cli.TypeHandler_ESTest::test10,"  public void test10()  throws Throwable  {
      Class<Integer> class0 = Integer.class;
      try { 
        TypeHandler.createValue(""uo7{tEV1yjof"", class0);
        fail(""Expecting exception: Exception"");
      } catch(Exception e) {
         //
         // Unable to handle the class: class java.lang.Integer
         //
         verifyException(""org.apache.commons.cli.TypeHandler"", e);
      }
  }",0,
Cli,5,org.apache.commons.cli.Util_ESTest::test2,"  public void test2()  throws Throwable  {
      String string0 = Util.stripLeadingHyphens((String) null);
      assertNull(string0);
}",1,
Cli,5,org.apache.commons.cli.Util_ESTest::test2,"  public void test2()  throws Throwable  {
      String string0 = Util.stripLeadingHyphens((String) null);
  }",1,
Cli,8,org.apache.commons.cli.HelpFormatter_ESTest::test27,"  public void test27()  throws Throwable  {
      HelpFormatter helpFormatter0 = new HelpFormatter();
      MockPrintWriter mockPrintWriter0 = new MockPrintWriter(""-"");
      helpFormatter0.printUsage((PrintWriter) mockPrintWriter0, 0, ""[ Options: [ sh6ort "");
  }",0,
Cli,32,org.apache.commons.cli.HelpFormatter_ESTest::test24,"  public void test24()  throws Throwable  {
      HelpFormatter helpFormatter0 = new HelpFormatter();
      Options options0 = new Options();
      helpFormatter0.printHelp(2, ""\n"", ""\n"", options0, ""6i4?l"");
      assertEquals(""--"", helpFormatter0.getLongOptPrefix());
}",0,assertNotNull(helpFormatter0.getLongOptPrefix())
Cli,32,org.apache.commons.cli.HelpFormatter_ESTest::test24,"  public void test24()  throws Throwable  {
      HelpFormatter helpFormatter0 = new HelpFormatter();
      Options options0 = new Options();
      helpFormatter0.printHelp(2, ""\n"", ""\n"", options0, ""6i4?l"");
  }",0,
Cli,32,org.apache.commons.cli.HelpFormatter_ESTest::test25,"  public void test25()  throws Throwable  {
      HelpFormatter helpFormatter0 = new HelpFormatter();
      Options options0 = new Options();
      helpFormatter0.printHelp(2, ""-<e6=M|IgIm9wEy]?Rk"", "" "", options0, "" "");
      assertEquals(74, helpFormatter0.defaultWidth);
}",0,
Cli,32,org.apache.commons.cli.HelpFormatter_ESTest::test25,"  public void test25()  throws Throwable  {
      HelpFormatter helpFormatter0 = new HelpFormatter();
      Options options0 = new Options();
      helpFormatter0.printHelp(2, ""-<e6=M|IgIm9wEy]?Rk"", "" "", options0, "" "");
      assertEquals(3, helpFormatter0.defaultDescPad);
}",0,
Cli,32,org.apache.commons.cli.HelpFormatter_ESTest::test25,"  public void test25()  throws Throwable  {
      HelpFormatter helpFormatter0 = new HelpFormatter();
      Options options0 = new Options();
      helpFormatter0.printHelp(2, ""-<e6=M|IgIm9wEy]?Rk"", "" "", options0, "" "");
  }",0,
Cli,34,org.apache.commons.cli.Option_ESTest::test09,"  public void test09()  throws Throwable  {
      Option option0 = new Option("""", """", true, ""'"");
      Object object0 = option0.getType();
      assertNotNull(object0);
}",0,assertNotNull(object0)
Cli,34,org.apache.commons.cli.Option_ESTest::test23,"  public void test23()  throws Throwable  {
      Option option0 = new Option("""", """");
      option0.setArgs((-2));
      String string0 = option0.toString();
      assertEquals(""[ option:  [ARG...] ::  :: class java.lang.String ]"", string0);
}",0,
Cli,34,org.apache.commons.cli.Option_ESTest::test33,"  public void test33()  throws Throwable  {
      Option option0 = new Option("""", ""X84U-w?C*"", true, """");
      String string0 = option0.toString();
      assertEquals(""[ option:  X84U-w?C*  [ARG] ::  :: class java.lang.String ]"", string0);
}",0,
Cli,34,org.apache.commons.cli.Option_ESTest::test34,"  public void test34()  throws Throwable  {
      Option option0 = new Option("""", """");
      String string0 = option0.toString();
      assertEquals(""[ option:   ::  :: class java.lang.String ]"", string0);
}",0,
Cli,23,org.apache.commons.cli.HelpFormatter_ESTest::test29,"  public void test29()  throws Throwable  {
      HelpFormatter helpFormatter0 = new HelpFormatter();
      Options options0 = new Options();
      helpFormatter0.printHelp(1, ""\n"", ""arg"", options0, ""--"");
  }",0,
Cli,31,org.apache.commons.cli.Option_ESTest::test20,"  public void test20()  throws Throwable  {
      Option option0 = new Option(""4"", ""4"");
      boolean boolean0 = option0.hasArgName();
      assertFalse(boolean0);
}",0,assertTrue(boolean0)
Cli,17,org.apache.commons.cli.PosixParser_ESTest::test3,"  public void test3()  throws Throwable  {
      PosixParser posixParser0 = new PosixParser();
      Options options0 = new Options();
      String[] stringArray0 = new String[2];
      stringArray0[0] = ""-ub\""vdz(*j"";
      String[] stringArray1 = posixParser0.flatten(options0, stringArray0, true);
      assertEquals(3, stringArray1.length);
}",0,
Cli,22,org.apache.commons.cli.PosixParser_ESTest::test1,"  public void test1()  throws Throwable  {
      PosixParser posixParser0 = new PosixParser();
      Options options0 = new Options();
      String[] stringArray0 = new String[6];
      stringArray0[0] = ""-PE---"";
      stringArray0[1] = """";
      stringArray0[2] = """";
      stringArray0[3] = ""A CloneNotSupportedExceptionwas thown: "";
      stringArray0[4] = ""--eA_{'~R[w=`"";
      // Undeclared exception!
      try { 
        posixParser0.flatten(options0, stringArray0, false);
        fail(""Expecting exception: NullPointerException"");
      } catch(NullPointerException e) {
      }
  }",0,
Cli,22,org.apache.commons.cli.PosixParser_ESTest::test4,"  public void test4()  throws Throwable  {
      PosixParser posixParser0 = new PosixParser();
      Options options0 = new Options();
      options0.addOption(""P"", true, ""T"");
      String[] stringArray0 = new String[4];
      stringArray0[0] = ""-PE---"";
      stringArray0[1] = ""-8"";
      String[] stringArray1 = posixParser0.flatten(options0, stringArray0, true);
      String[] stringArray2 = posixParser0.flatten(options0, stringArray1, true);
      assertEquals(5, stringArray2.length);
}",0,
Cli,18,org.apache.commons.cli.PosixParser_ESTest::test4,"  public void test4()  throws Throwable  {
      PosixParser posixParser0 = new PosixParser();
      Options options0 = new Options();
      String[] stringArray0 = new String[2];
      stringArray0[0] = ""- "";
      String[] stringArray1 = posixParser0.flatten(options0, stringArray0, true);
      assertEquals(2, stringArray1.length);
}",0,
Csv,12,org.apache.commons.csv.CSVFormat_ESTest::test11,"  public void test11()  throws Throwable  {
      CSVFormat cSVFormat0 = CSVFormat.EXCEL;
      CSVFormat cSVFormat1 = cSVFormat0.withRecordSeparator('q');
      assertTrue(cSVFormat1.getAllowMissingColumnNames());
}",0,assertFalse(cSVFormat1.getAllowMissingColumnNames())
Csv,12,org.apache.commons.csv.CSVFormat_ESTest::test23,"  public void test23()  throws Throwable  {
      CSVFormat cSVFormat0 = CSVFormat.EXCEL;
      CSVFormat cSVFormat1 = cSVFormat0.withCommentMarker('y');
      boolean boolean0 = cSVFormat0.equals(cSVFormat1);
      assertTrue(cSVFormat1.getAllowMissingColumnNames());
}",0,assertFalse(cSVFormat1.getAllowMissingColumnNames())
Csv,12,org.apache.commons.csv.CSVFormat_ESTest::test29,"  public void test29()  throws Throwable  {
      CSVFormat cSVFormat0 = CSVFormat.EXCEL;
      CSVFormat cSVFormat1 = cSVFormat0.withNullString(""The comment start and the escape character cannot be the same ('"");
      cSVFormat1.equals(cSVFormat0);
      assertTrue(cSVFormat1.getAllowMissingColumnNames());
}",0,assertFalse(cSVFormat1.getAllowMissingColumnNames())
Csv,12,org.apache.commons.csv.CSVFormat_ESTest::test33,"  public void test33()  throws Throwable  {
      CSVFormat cSVFormat0 = CSVFormat.EXCEL;
      String[] stringArray0 = new String[3];
      stringArray0[1] = ""The header contains a duplicate entry: '"";
      stringArray0[2] = ""c[0TyZhMn}#&:L"";
      CSVFormat cSVFormat1 = cSVFormat0.withHeader(stringArray0);
      cSVFormat1.format(stringArray0);
      assertTrue(cSVFormat1.getAllowMissingColumnNames());
}",0,assertFalse(cSVFormat1.getAllowMissingColumnNames())
Csv,12,org.apache.commons.csv.CSVFormat_ESTest::test35,"  public void test35()  throws Throwable  {
      CSVFormat cSVFormat0 = CSVFormat.DEFAULT;
      CSVFormat cSVFormat1 = cSVFormat0.EXCEL.withNullString("""");
      cSVFormat1.hashCode();
      assertTrue(cSVFormat1.getAllowMissingColumnNames());
}",0,assertFalse(cSVFormat1.getAllowMissingColumnNames())
Csv,12,org.apache.commons.csv.CSVFormat_ESTest::test40,"  public void test40()  throws Throwable  {
      CSVFormat cSVFormat0 = CSVFormat.EXCEL;
      String[] stringArray0 = new String[3];
      stringArray0[1] = ""The header contains a duplicate entry: '"";
      stringArray0[2] = ""c[0TyZhMn}#&:L"";
      CSVFormat cSVFormat1 = cSVFormat0.withHeader(stringArray0);
      String string0 = cSVFormat1.toString();
      assertTrue(cSVFormat1.getAllowMissingColumnNames());
}",0,assertFalse(cSVFormat1.getAllowMissingColumnNames())
Csv,8,org.apache.commons.csv.CSVFormat_ESTest::test12,"  public void test12()  throws Throwable  {
      CSVFormat cSVFormat0 = CSVFormat.TDF;
      String[] stringArray0 = new String[4];
      // Undeclared exception!
      try { 
        cSVFormat0.DEFAULT.withHeader(stringArray0);
        fail(""Expecting exception: IllegalArgumentException"");
      } catch(IllegalArgumentException e) {
         //
         // The header contains a duplicate entry: 'null' in [null, null, null, null]
         //
         verifyException(""org.apache.commons.csv.CSVFormat"", e);
      }
  }",0,
Csv,13,org.apache.commons.csv.CSVFormat_ESTest::test02,"  public void test02()  throws Throwable  {
      CSVFormat cSVFormat0 = CSVFormat.MYSQL;
      QuoteMode quoteMode0 = QuoteMode.MINIMAL;
      CSVFormat cSVFormat1 = cSVFormat0.withQuoteMode(quoteMode0);
      cSVFormat1.hashCode();
      assertEquals(""\\N"", cSVFormat1.getNullString());
}",0,assertNotNull(cSVFormat1.getNullString())
Csv,13,org.apache.commons.csv.CSVFormat_ESTest::test11,"  public void test11()  throws Throwable  {
      CSVFormat cSVFormat0 = CSVFormat.MYSQL;
      CSVFormat cSVFormat1 = cSVFormat0.withIgnoreEmptyLines();
      assertEquals(""\\N"", cSVFormat1.getNullString());
}",0,assertNotNull(cSVFormat1.getNullString())
Csv,13,org.apache.commons.csv.CSVFormat_ESTest::test21,"  public void test21()  throws Throwable  {
      CSVFormat cSVFormat0 = CSVFormat.MYSQL;
      CSVFormat cSVFormat1 = cSVFormat0.withQuote('c');
      boolean boolean0 = cSVFormat0.equals(cSVFormat1);
      assertEquals(""\\N"", cSVFormat1.getNullString());
}",0,assertNotNull(cSVFormat1.getNullString())
Csv,13,org.apache.commons.csv.CSVFormat_ESTest::test23,"  public void test23()  throws Throwable  {
      CSVFormat cSVFormat0 = CSVFormat.MYSQL;
      Character character0 = Character.valueOf('8');
      CSVFormat cSVFormat1 = cSVFormat0.withCommentMarker(character0);
      boolean boolean0 = cSVFormat1.equals(cSVFormat0);
      assertEquals(""\\N"", cSVFormat1.getNullString());
}",0,assertNotNull(cSVFormat1.getNullString())
Csv,13,org.apache.commons.csv.CSVFormat_ESTest::test25,"  public void test25()  throws Throwable  {
      CSVFormat cSVFormat0 = CSVFormat.MYSQL;
      Character character0 = Character.valueOf('8');
      CSVFormat cSVFormat1 = cSVFormat0.withCommentMarker(character0);
      CSVFormat cSVFormat2 = cSVFormat1.withEscape('?');
      boolean boolean0 = cSVFormat1.equals(cSVFormat2);
      assertEquals(""\\N"", cSVFormat2.getNullString());
}",0,assertNotNull(cSVFormat2.getNullString())
Csv,13,org.apache.commons.csv.CSVFormat_ESTest::test33,"  public void test33()  throws Throwable  {
      CSVFormat cSVFormat0 = CSVFormat.MYSQL;
      CSVFormat cSVFormat1 = cSVFormat0.withRecordSeparator('$');
      cSVFormat0.equals(cSVFormat1);
      assertEquals(""\\N"", cSVFormat1.getNullString());
}",0,assertNotNull(cSVFormat1.getNullString())
Csv,13,org.apache.commons.csv.CSVFormat_ESTest::test34,"  public void test34()  throws Throwable  {
      CSVFormat cSVFormat0 = CSVFormat.MYSQL;
      String[] stringArray0 = new String[0];
      CSVFormat cSVFormat1 = cSVFormat0.withHeader(stringArray0);
      cSVFormat1.getHeader();
      assertEquals(""\\N"", cSVFormat1.getNullString());
}",0,assertNotNull(cSVFormat1.getNullString())
Csv,13,org.apache.commons.csv.CSVFormat_ESTest::test45,"  public void test45()  throws Throwable  {
      CSVFormat cSVFormat0 = CSVFormat.MYSQL;
      String[] stringArray0 = new String[0];
      CSVFormat cSVFormat1 = cSVFormat0.withHeader(stringArray0);
      String string0 = cSVFormat1.toString();
      assertEquals(""Delimiter=<\t> Escape=<\\> NullString=<\\N> RecordSeparator=<\n> SkipHeaderRecord:false Header:[]"", string0);
}",0,
Csv,10,org.apache.commons.csv.CSVPrinter_ESTest::test09,"  public void test09()  throws Throwable  {
      CSVFormat cSVFormat0 = CSVFormat.TDF;
      String[] stringArray0 = new String[1];
      CSVFormat cSVFormat1 = cSVFormat0.withHeader(stringArray0);
      Quote quote0 = Quote.NON_NUMERIC;
      CSVFormat cSVFormat2 = cSVFormat1.withQuotePolicy(quote0);
      PipedWriter pipedWriter0 = new PipedWriter();
      try { 
        cSVFormat2.print(pipedWriter0);
        fail(""Expecting exception: IOException"");
      } catch(IOException e) {
         //
         // Pipe not connected
         //
         verifyException(""java.io.PipedWriter"", e);
      }
  }",0,
Csv,6,org.apache.commons.csv.CSVRecord_ESTest::test17,"  public void test17()  throws Throwable  {
      HashMap<String, Integer> hashMap0 = new HashMap<String, Integer>();
      Integer integer0 = new Integer(854);
      hashMap0.put((String) null, integer0);
      String[] stringArray0 = new String[0];
      CSVRecord cSVRecord0 = new CSVRecord(stringArray0, hashMap0, (String) null, 854);
      cSVRecord0.toMap();
      assertEquals(854L, cSVRecord0.getRecordNumber());
}",0,"assertEquals(0, cSVRecord0.getRecordNumber())"
Csv,6,org.apache.commons.csv.CSVRecord_ESTest::test17,"  public void test17()  throws Throwable  {
      HashMap<String, Integer> hashMap0 = new HashMap<String, Integer>();
      Integer integer0 = new Integer(854);
      hashMap0.put((String) null, integer0);
      String[] stringArray0 = new String[0];
      CSVRecord cSVRecord0 = new CSVRecord(stringArray0, hashMap0, (String) null, 854);
      cSVRecord0.toMap();
  }",0,
Csv,3,org.apache.commons.csv.Lexer_ESTest::test07,"  public void test07()  throws Throwable  {
      CSVFormat cSVFormat0 = CSVFormat.DEFAULT;
      StringReader stringReader0 = new StringReader(""QU,rs$@LR&/"");
      ExtendedBufferedReader extendedBufferedReader0 = new ExtendedBufferedReader(stringReader0);
      CSVLexer cSVLexer0 = new CSVLexer(cSVFormat0, extendedBufferedReader0);
      cSVLexer0.readEscape();
      int int0 = cSVLexer0.readEscape();
      assertEquals((-1), int0);
}",0,
Csv,3,org.apache.commons.csv.Lexer_ESTest::test10,"  public void test10()  throws Throwable  {
      StringReader stringReader0 = new StringReader(""org.apache.commons.csv.CSVLexer"");
      Character character0 = new Character('\'');
      Quote quote0 = Quote.ALL;
      Character character1 = new Character('a');
      String[] stringArray0 = new String[1];
      CSVFormat cSVFormat0 = new CSVFormat('$', character0, quote0, character1, character0, false, true, ""org.apache.commons.csv.CSVLexer"", (String) null, stringArray0);
      ExtendedBufferedReader extendedBufferedReader0 = new ExtendedBufferedReader(stringReader0);
      CSVLexer cSVLexer0 = new CSVLexer(cSVFormat0, extendedBufferedReader0);
      cSVLexer0.readEscape();
      int int0 = cSVLexer0.readEscape();
      int int1 = cSVLexer0.readEscape();
      assertEquals((-1), int1);
}",0,"assertEquals(0, int1)"
Codec,4,org.apache.commons.codec.binary.Base64_ESTest::test00,"  public void test00()  throws Throwable  {
      BigInteger bigInteger0 = BigInteger.ONE;
      byte[] byteArray0 = Base64.encodeInteger(bigInteger0);
      Base64 base64_0 = new Base64();
      byte[] byteArray1 = base64_0.encode(byteArray0);
      int int0 = base64_0.readResults(byteArray1, (byte)90, (byte) (-1));
      assertArrayEquals(new byte[] {(byte)81, (byte)86, (byte)69, (byte)57, (byte)80, (byte)81, (byte)61, (byte)61}, byteArray1);
}",0,
Codec,12,org.apache.commons.codec.binary.BaseNCodecInputStream_ESTest::test09,"  public void test09()  throws Throwable  {
      byte[] byteArray0 = new byte[12];
      ByteArrayInputStream byteArrayInputStream0 = new ByteArrayInputStream(byteArray0, 4096, 597);
      Base64 base64_0 = new Base64(597);
      BaseNCodecInputStream baseNCodecInputStream0 = new BaseNCodecInputStream(byteArrayInputStream0, base64_0, false);
      // Undeclared exception!
      try { 
        baseNCodecInputStream0.skip((-3161L));
        fail(""Expecting exception: IllegalArgumentException"");
      } catch(IllegalArgumentException e) {
         //
         // Negative skip length
         //
         verifyException(""org.apache.commons.codec.binary.BaseNCodecInputStream"", e);
      }
  }",0,
Codec,12,org.apache.commons.codec.binary.BaseNCodecInputStream_ESTest::test10,"  public void test10()  throws Throwable  {
      byte[] byteArray0 = new byte[1];
      ByteArrayInputStream byteArrayInputStream0 = new ByteArrayInputStream(byteArray0, 4096, 597);
      Base64 base64_0 = new Base64((-2146420536));
      BaseNCodecInputStream baseNCodecInputStream0 = new BaseNCodecInputStream(byteArrayInputStream0, base64_0, true);
      long long0 = baseNCodecInputStream0.skip(597);
      assertEquals(0L, long0);
}",0,"assertEquals(0, long0)"
Codec,12,org.apache.commons.codec.binary.BaseNCodecInputStream_ESTest::test11,"  public void test11()  throws Throwable  {
      byte[] byteArray0 = new byte[3];
      Base32 base32_0 = new Base32();
      ByteArrayInputStream byteArrayInputStream0 = new ByteArrayInputStream(byteArray0);
      BaseNCodecInputStream baseNCodecInputStream0 = new BaseNCodecInputStream(byteArrayInputStream0, base32_0, false);
      int int0 = baseNCodecInputStream0.available();
      assertEquals(1, int0);
}",0,"assertEquals(0, int0)"
