label,test,fm
0,"public void testIsCachable() { Class<FilterInputStream> class0 = FilterInputStream.class; SimpleType simpleType0 = SimpleType.constructUnsafe(class0); Class<Integer> class1 = Integer.class; CollectionLikeType collectionLikeType0 = CollectionLikeType.construct(class1, simpleType0); StdValueInstantiator stdValueInstantiator0 = new StdValueInstantiator((DeserializationConfig) null, collectionLikeType0); Class<Error> class2 = Error.class; StdKeyDeserializer.StringKD stdKeyDeserializer_StringKD0 = StdKeyDeserializer.StringKD.forType(class2); FromStringDeserializer.Std fromStringDeserializer_Std0 = new FromStringDeserializer.Std(class2, 9); MapDeserializer mapDeserializer0 = new MapDeserializer(collectionLikeType0, stdValueInstantiator0, stdKeyDeserializer_StringKD0, fromStringDeserializer_Std0, (TypeDeserializer) null); mapDeserializer0.isCachable(); }","public boolean isCachable() { /* As per [databind#735], existence of value or key deserializer (only passed * if annotated to use non-standard one) should also prevent caching. */ return (_valueTypeDeserializer == null) && (_ignorableProperties == null); }"
0,"public void testIsCachable() { Class<FilterInputStream> class0 = FilterInputStream.class; SimpleType simpleType0 = SimpleType.constructUnsafe(class0); Class<Integer> class1 = Integer.class; CollectionLikeType collectionLikeType0 = CollectionLikeType.construct(class1, simpleType0); StdValueInstantiator stdValueInstantiator0 = new StdValueInstantiator((DeserializationConfig) null, collectionLikeType0); Class<Error> class2 = Error.class; StdKeyDeserializer.StringKD stdKeyDeserializer_StringKD0 = StdKeyDeserializer.StringKD.forType(class2); FromStringDeserializer.Std fromStringDeserializer_Std0 = new FromStringDeserializer.Std(class2, 9); MapDeserializer mapDeserializer0 = new MapDeserializer(collectionLikeType0, stdValueInstantiator0, stdKeyDeserializer_StringKD0, fromStringDeserializer_Std0, (TypeDeserializer) null); BeanDeserializerFactory beanDeserializerFactory0 = BeanDeserializerFactory.instance; DefaultDeserializationContext.Impl defaultDeserializationContext_Impl0 = new DefaultDeserializationContext.Impl(beanDeserializerFactory0); mapDeserializer0.resolve(defaultDeserializationContext_Impl0); }","public boolean isCachable() { /* As per [databind#735], existence of value or key deserializer (only passed * if annotated to use non-standard one) should also prevent caching. */ return (_valueTypeDeserializer == null) && (_ignorableProperties == null); }"
0,"public void testIsCachable() { Class<FilterInputStream> class0 = FilterInputStream.class; SimpleType simpleType0 = SimpleType.constructUnsafe(class0); Class<Integer> class1 = Integer.TYPE; CollectionLikeType collectionLikeType0 = CollectionLikeType.construct(class1, simpleType0); StdValueInstantiator stdValueInstantiator0 = new StdValueInstantiator((DeserializationConfig) null, collectionLikeType0); FromStringDeserializer.Std fromStringDeserializer_Std0 = new FromStringDeserializer.Std(class0, 6); MapDeserializer mapDeserializer0 = new MapDeserializer(simpleType0, stdValueInstantiator0, (KeyDeserializer) null, fromStringDeserializer_Std0, (TypeDeserializer) null); String[] stringArray0 = new String[0]; mapDeserializer0.setIgnorableProperties(stringArray0); }","public boolean isCachable() { /* As per [databind#735], existence of value or key deserializer (only passed * if annotated to use non-standard one) should also prevent caching. */ return (_valueTypeDeserializer == null) && (_ignorableProperties == null); }"
0,"public void testIsCachable() { Class<FilterInputStream> class0 = FilterInputStream.class; SimpleType simpleType0 = SimpleType.constructUnsafe(class0); Class<Integer> class1 = Integer.TYPE; CollectionLikeType collectionLikeType0 = CollectionLikeType.construct(class1, simpleType0); StdValueInstantiator stdValueInstantiator0 = new StdValueInstantiator((DeserializationConfig) null, collectionLikeType0); FromStringDeserializer.Std fromStringDeserializer_Std0 = new FromStringDeserializer.Std(class0, 6); MapDeserializer mapDeserializer0 = new MapDeserializer(simpleType0, stdValueInstantiator0, (KeyDeserializer) null, fromStringDeserializer_Std0, (TypeDeserializer) null); mapDeserializer0.setIgnorableProperties((String[]) null); }","public boolean isCachable() { /* As per [databind#735], existence of value or key deserializer (only passed * if annotated to use non-standard one) should also prevent caching. */ return (_valueTypeDeserializer == null) && (_ignorableProperties == null); }"
0,"public void testWithResolved() { Class<FilterInputStream> class0 = FilterInputStream.class; SimpleType simpleType0 = SimpleType.constructUnsafe(class0); Class<Integer> class1 = Integer.TYPE; CollectionLikeType collectionLikeType0 = CollectionLikeType.construct(class1, simpleType0); StdValueInstantiator stdValueInstantiator0 = new StdValueInstantiator((DeserializationConfig) null, collectionLikeType0); FromStringDeserializer.Std fromStringDeserializer_Std0 = new FromStringDeserializer.Std(class0, 6); MapDeserializer mapDeserializer0 = new MapDeserializer(simpleType0, stdValueInstantiator0, (KeyDeserializer) null, fromStringDeserializer_Std0, (TypeDeserializer) null); HashSet<String> hashSet0 = new HashSet<String>(); MapDeserializer mapDeserializer1 = mapDeserializer0.withResolved((KeyDeserializer) null, (TypeDeserializer) null, fromStringDeserializer_Std0, hashSet0); mapDeserializer1.withResolved((KeyDeserializer) null, (TypeDeserializer) null, fromStringDeserializer_Std0, hashSet0); }","protected MapDeserializer withResolved(KeyDeserializer keyDeser, TypeDeserializer valueTypeDeser, JsonDeserializer<?> valueDeser, HashSet<String> ignorable) { if ((_keyDeserializer == keyDeser) && (_valueDeserializer == valueDeser) && (_valueTypeDeserializer == valueTypeDeser) && (_ignorableProperties == ignorable)) { return this; } return new MapDeserializer(this, keyDeser, (JsonDeserializer<Object>) valueDeser, valueTypeDeser, ignorable); }"
0,public void testIsLenient() { StdDateFormat stdDateFormat0 = StdDateFormat.instance; stdDateFormat0.isLenient(); },"public boolean isLenient() { if (_lenient == null) { // default is, I believe, true return true; } return _lenient.booleanValue(); }"
0,public void testGenerateId() { ObjectIdGenerators.IntSequenceGenerator objectIdGenerators_IntSequenceGenerator0 = new ObjectIdGenerators.IntSequenceGenerator(); WritableObjectId writableObjectId0 = new WritableObjectId(objectIdGenerators_IntSequenceGenerator0); writableObjectId0.generateId(objectIdGenerators_IntSequenceGenerator0); Object object0 = new Object(); writableObjectId0.generateId(object0); },"public Object generateId(Object forPojo) { // 04-Jun-2016, tatu: As per [databind#1255], need to consider possibility of // id being generated for ""alwaysAsId"", but not being written as POJO; regardless, // need to use existing id if there is one: id = generator.generateId(forPojo); return id; }"
0,"public void testToString() { SimpleType simpleType0 = TypeFactory.CORE_TYPE_OBJECT; ReferenceType referenceType0 = new ReferenceType(simpleType0, simpleType0); referenceType0.toString(); }","public String toString() { return new StringBuilder(40) .append(""[reference type, class "") .append(buildCanonicalName()) .append('<') .append(_referencedType) .append('>') .append(']') .toString(); }"
0,"public void testFind() { Class<Void> class0 = Void.class; JdkDeserializers.find(class0, ""com.fasterxml.jackson.databind.JavaType""); }","public static JsonDeserializer<?> find(Class<?> rawType, String clsName) { if (_classNames.contains(clsName)) { JsonDeserializer<?> d = FromStringDeserializer.findDeserializer(rawType); if (d != null) { return d; } if (rawType == UUID.class) { return new UUIDDeserializer(); } if (rawType == StackTraceElement.class) { return new StackTraceElementDeserializer(); } if (rawType == AtomicBoolean.class) { // (note: AtomicInteger/Long work due to single-arg constructor. For now? return new AtomicBooleanDeserializer(); } if (rawType == ByteBuffer.class) { return new ByteBufferDeserializer(); } } return null; }"
0,"public void testEscape() { Charset charset0 = Charset.defaultCharset(); CharsetEncoder charsetEncoder0 = charset0.newEncoder(); Entities.EscapeMode entities_EscapeMode0 = Entities.EscapeMode.extended; String string0 = Entities.escape(""Fo%^]N={*!BXG'NZQ"", charsetEncoder0, entities_EscapeMode0); }","static String escape(String string, Document.OutputSettings out) { return escape(string, out.encoder(), out.escapeMode()); }"
0,"public void testUnescape() { String string0 = Entities.unescape(""Fo&percnt;&Hat;&rsqb;N&equals;&lcub;&midast;&excl;BXG&apos;NZQ""); }","static String unescape(String string) { if (!string.contains(""&"")) return string; Matcher m = unescapePattern.matcher(string); // &(#(x|X)?([0-9a-fA-F]+)|[a-zA-Z]+);? StringBuffer accum = new StringBuffer(string.length()); // pity matcher can't use stringbuilder, avoid syncs while (m.find()) { int charval = -1; String num = m.group(3); if (num != null) { try { int base = m.group(2) != null ? 16 : 10; // 2 is hex indicator charval = Integer.valueOf(num, base); } catch (NumberFormatException e) { } // skip } else { String name = m.group(1).toLowerCase(); if (full.containsKey(name)) charval = full.get(name); } if (charval != -1 || charval > 0xFFFF) { // out of range String c = Character.toString((char) charval); m.appendReplacement(accum, c); } else { m.appendReplacement(accum, m.group(0)); // replace with original string } } m.appendTail(accum); return accum.toString(); }"
0,"public void testNodeName() { DocumentType documentType0 = new DocumentType(""/:u'$8-DkwD}/:5"", ""/:u'$8-DkwD}/:5"", ""/:u'$8-DkwD}/:5"", ""/:u'$8-DkwD}/:5""); documentType0.outerHtml(); }","public String nodeName() { return ""#doctype""; }"
0,"public void testIsSafeAttribute() { Whitelist whitelist0 = Whitelist.basicWithImages(); String[] stringArray0 = new String[3]; stringArray0[0] = ""cite""; stringArray0[1] = ""h5WK''""; stringArray0[2] = ""h5WK''""; Whitelist whitelist1 = whitelist0.addAttributes(""cite"", stringArray0); Document document0 = new Document(""h5WK''""); Attribute attribute0 = Attribute.createFromEncoded(""cite"", ""http:h5wk''""); whitelist1.isSafeAttribute(""cite"", document0, attribute0); }","boolean isSafeAttribute(String tagName, Element el, Attribute attr) { TagName tag = TagName.valueOf(tagName); AttributeKey key = AttributeKey.valueOf(attr.getKey()); if (attributes.containsKey(tag)) { if (attributes.get(tag).contains(key)) { if (protocols.containsKey(tag)) { Map<AttributeKey, Set<Protocol>> attrProts = protocols.get(tag); // ok if not defined protocol; otherwise test return !attrProts.containsKey(key) || testValidProtocol(el, attr, attrProts.get(key)); } else { // attribute found, no protocols defined, so OK return true; } } } else { // no attributes defined for tag, try :all tag return !tagName.equals("":all"") && isSafeAttribute("":all"", el, attr); } return false; }"
0,"public void testIsValid() { Whitelist whitelist0 = new Whitelist(); Cleaner cleaner0 = new Cleaner(whitelist0); Document document0 = Document.createShell(""org.jsoup.safeG Cleae$IlanrngVisitor""); whitelist0.addEnforcedAttribute(""body"", ""<html>\n <head></head>\n <body></body>\n</html>"", ""org.jsoup.safeG Cleae$IlanrngVisitor""); Document document1 = cleaner0.clean(document0); cleaner0.isValid(document1); }","public boolean isValid(Document dirtyDocument) { Validate.notNull(dirtyDocument); Document clean = Document.createShell(dirtyDocument.baseUri()); int numDiscarded = copySafeNodes(dirtyDocument.body(), clean.body()); return numDiscarded == 0; }"
0,"public void testEquals() { Document document0 = new Document(""value""); Document document1 = new Document("">5Z""); document0.equals(document1); }",public boolean equals(Object o) { if (this == o) return true; if (o == null || getClass() != o.getClass()) return false; if (!super.equals(o)) return false; Element element = (Element) o; return this == o; }
0,"public void testNodeName() { XmlDeclaration xmlDeclaration0 = new XmlDeclaration(""t4N7&Q"", ""NW91EkPm "", false); xmlDeclaration0.toString(); }","public String nodeName() { return ""#declaration""; }"
0,"public void testGetWholeDeclaration() { XmlDeclaration xmlDeclaration0 = new XmlDeclaration(""n/(:P!,Rl&n<F63$O"", ""n/(:P!,Rl&n<F63$O"", false); xmlDeclaration0.getWholeDeclaration(); }","public String getWholeDeclaration() { final String decl = this.name; if(decl.equals(""xml"") && attributes.size() > 1 ) { StringBuilder sb = new StringBuilder(decl); final String version = attributes.get(""version""); if( version != null ) { sb.append("" version=\"""").append(version).append(""\""""); } final String encoding = attributes.get(""encoding""); if( encoding != null ) { sb.append("" encoding=\"""").append(encoding).append(""\""""); } return sb.toString(); } else { return this.name; } }"
0,"public void testNodeName() { XmlDeclaration xmlDeclaration0 = new XmlDeclaration("""", """", true); xmlDeclaration0.toString(); }","public String nodeName() { return ""#declaration""; }"
0,"public void testPos() { new CharacterReader(""<A)s.2T#T`V""); }",public int pos() { return readerPos + bufPos; }
0,"public void testGetValue() { Attribute attribute0 = new Attribute(""\""s:O<.p~\n~In\""ka,"", (String) null); Attribute attribute1 = attribute0.clone(); attribute1.equals(attribute0); }",public String getValue() { return val; }
0,"public void testGetValue() { Attribute attribute0 = new Attribute(""7b([!ve"", (String) null); attribute0.hashCode(); }",public String getValue() { return val; }
0,"public void testEquals() { Attribute attribute0 = new Attribute(""RG5hzl9})]EB&"", ""RG5hzl9})]EB&""); Attribute attribute1 = new Attribute(""RG5hzl9})]EB&"", (String) null); attribute1.equals(attribute0); }",public boolean equals(Object o) { // note parent not considered if (this == o) return true; if (o == null || getClass() != o.getClass()) return false; Attribute attribute = (Attribute) o; if (key != null ? !key.equals(attribute.key) : attribute.key != null) return false; return val != null ? val.equals(attribute.val) : attribute.val == null; }
0,"public void testEquals() { Attribute attribute0 = new Attribute(""\""s:O<.p~\n~In\""ka,"", (String) null); attribute0.equals(attribute0); }",public boolean equals(Object o) { // note parent not considered if (this == o) return true; if (o == null || getClass() != o.getClass()) return false; Attribute attribute = (Attribute) o; if (key != null ? !key.equals(attribute.key) : attribute.key != null) return false; return val != null ? val.equals(attribute.val) : attribute.val == null; }
0,"public void testComputeValue() { Constant constant0 = new Constant(""9|""); CoreOperationGreaterThanOrEqual coreOperationGreaterThanOrEqual0 = new CoreOperationGreaterThanOrEqual(constant0, constant0); CoreOperationGreaterThanOrEqual coreOperationGreaterThanOrEqual1 = new CoreOperationGreaterThanOrEqual(coreOperationGreaterThanOrEqual0, constant0); coreOperationGreaterThanOrEqual1.computeValue((EvalContext) null); }","public final Object computeValue(EvalContext context) { return compute(args[0].computeValue(context), args[1] .computeValue(context)) ? Boolean.TRUE : Boolean.FALSE; }"
0,"public void testTestNode() { HTMLDocumentImpl hTMLDocumentImpl0 = new HTMLDocumentImpl(); Locale locale0 = Locale.FRENCH; HTMLTableElementImpl hTMLTableElementImpl0 = new HTMLTableElementImpl(hTMLDocumentImpl0, ""Unknown namespace prefix: ""); DOMNodePointer dOMNodePointer0 = new DOMNodePointer(hTMLTableElementImpl0, locale0); QName qName0 = dOMNodePointer0.getName(); NodeNameTest nodeNameTest0 = new NodeNameTest(qName0, ""http://www.w3.org/XML/1998/namespace""); dOMNodePointer0.testNode((NodeTest) nodeNameTest0); }","public boolean testNode(NodeTest node) { return testNode(node, test); }"
0,"public void testTestNode() { QName qName0 = new QName(""[QT~sGq>_#hT|#8m"", ""[QT~sGq>_#hT|#8m""); VariablePointer variablePointer0 = new VariablePointer(qName0); NodeTypeTest nodeTypeTest0 = new NodeTypeTest(1); JDOMNodePointer.testNode((NodePointer) variablePointer0, (Object) null, (NodeTest) nodeTypeTest0); }","public boolean testNode(NodeTest test) { return testNode(this, node, test); }"
0,"public void testAsPath() { HTMLDocumentImpl hTMLDocumentImpl0 = new HTMLDocumentImpl(); DOMNodePointer dOMNodePointer0 = new DOMNodePointer((NodePointer) null, hTMLDocumentImpl0); PSVIDocumentImpl pSVIDocumentImpl0 = new PSVIDocumentImpl(); Element element0 = pSVIDocumentImpl0.createElementNS("""", ""Factory could not create a child node for path: "", ""xmlns""); DOMNodePointer dOMNodePointer1 = new DOMNodePointer(dOMNodePointer0, element0); dOMNodePointer1.asPath(); }","public String asPath() { if (id != null) { return ""id('"" + escape(id) + ""')""; } StringBuffer buffer = new StringBuffer(); if (parent != null) { buffer.append(parent.asPath()); } switch (node.getNodeType()) { case Node.ELEMENT_NODE : // If the parent pointer is not a DOMNodePointer, it is // the parent's responsibility to produce the node test part // of the path if (parent instanceof DOMNodePointer) { if (buffer.length() == 0 || buffer.charAt(buffer.length() - 1) != '/') { buffer.append('/'); } String ln = DOMNodePointer.getLocalName(node); String nsURI = getNamespaceURI(); if (nsURI == null) { buffer.append(ln); buffer.append('['); buffer.append(getRelativePositionByQName()).append(']'); } else { String prefix = getNamespaceResolver().getPrefix(nsURI); if (prefix != null) { buffer.append(prefix); buffer.append(':'); buffer.append(ln); buffer.append('['); buffer.append(getRelativePositionByQName()); buffer.append(']'); } else { buffer.append(""node()""); buffer.append('['); buffer.append(getRelativePositionOfElement()); buffer.append(']'); } } } break; case Node.TEXT_NODE : case Node.CDATA_SECTION_NODE : buffer.append(""/text()""); buffer.append('['); buffer.append(getRelativePositionOfTextNode()).append(']'); break; case Node.PROCESSING_INSTRUCTION_NODE : buffer.append(""/processing-instruction(\'""); buffer.append(((ProcessingInstruction) node).getTarget()).append(""')""); buffer.append('['); buffer.append(getRelativePositionOfPI()).append(']'); break; case Node.DOCUMENT_NODE : // That'll be empty break; default: break; } return buffer.toString(); }"
0,"public void testToPattern() { ExtendedMessageFormat extendedMessageFormat0 = new ExtendedMessageFormat(""*3-""); HashMap<String, FormatFactory> hashMap0 = new HashMap<String, FormatFactory>(); ExtendedMessageFormat extendedMessageFormat1 = new ExtendedMessageFormat(""*3-"", hashMap0); extendedMessageFormat0.equals(extendedMessageFormat1); }",public String toPattern() { return toPattern; }
0,"public void testGetShortClassName() { String string0 = ClassUtils.getShortClassName(""[LJNM-;""); }","public static String getShortClassName(Object object, String valueIfNull) { if (object == null) { return valueIfNull; } return getShortClassName(object.getClass()); }"
0,"public void testGetShortCanonicalName() { ClassUtils.getShortCanonicalName(""[""); }","public static String getShortCanonicalName(Object object, String valueIfNull) { if (object == null) { return valueIfNull; } return getShortCanonicalName(object.getClass().getName()); }"
0,"public void testGetShortClassName() { ClassUtils.getShortClassName(""[[LJNM-""); }","public static String getShortClassName(Object object, String valueIfNull) { if (object == null) { return valueIfNull; } return getShortClassName(object.getClass()); }"
0,"public void testGetShortCanonicalName() { ClassUtils.getShortCanonicalName(""B""); }","public static String getShortCanonicalName(Object object, String valueIfNull) { if (object == null) { return valueIfNull; } return getShortCanonicalName(object.getClass().getName()); }"
0,"public void testEscapeJava() { StringEscapeUtils.escapeJava(""OZw9N)RwzH/""); }","public static String escapeJava(String str) { return escapeJavaStyleString(str, false); }"
0,"public void testGetDenominator() { Fraction fraction0 = Fraction.getFraction(0, 394); fraction0.reduce(); }",public int getDenominator() { return denominator; }
0,"public void testEscapeJava() { String string0 = ""<<\\u+ob%jNBH/""; StringEscapeUtils.escapeJava(string0); }","public static String escapeJava(String str) { return escapeJavaStyleString(str, false); }"
0,"public void testEscapeJava() { StringEscapeUtils.escapeJava(""3b#H/LYs'XYVNA3|'T""); }","public static String escapeJava(String str) { return escapeJavaStyleString(str, false); }"
0,"public void testGetDenominatorDegreesOfFreedom() { FDistributionImpl fDistributionImpl0 = new FDistributionImpl(763.683107623722, 1225.931330739); fDistributionImpl0.setDenominatorDegreesOfFreedom(1.0); fDistributionImpl0.getInitialDomain((-942.0)); }",public double getDenominatorDegreesOfFreedom() { return denominatorDegreesOfFreedom; }
